timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1738419890005,1809,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-567,text,true,,417,445,287,287,http://localhost:8000/api/courses/registrations?courseId=66,1809,0,0
1738419890005,1812,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-938,text,true,,417,445,286,286,http://localhost:8000/api/courses/registrations?courseId=47,1812,0,0
1738419889495,2324,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-526,text,true,,417,445,285,285,http://localhost:8000/api/courses/registrations?courseId=28,2324,0,0
1738419890006,1814,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-939,text,true,,417,445,284,284,http://localhost:8000/api/courses/registrations?courseId=46,1814,0,0
1738419889814,2010,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-725,text,true,,417,445,283,283,http://localhost:8000/api/courses/registrations?courseId=23,2010,0,0
1738419889670,2155,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-543,text,true,,417,445,282,282,http://localhost:8000/api/courses/registrations?courseId=56,2155,0,0
1738419889813,2014,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-588,text,true,,417,445,281,281,http://localhost:8000/api/courses/registrations?courseId=87,2014,0,0
1738419890006,1823,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-963,text,true,,417,445,280,280,http://localhost:8000/api/courses/registrations?courseId=56,1823,0,0
1738419890007,1832,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-866,text,true,,417,445,279,279,http://localhost:8000/api/courses/registrations?courseId=63,1831,0,0
1738419889496,2344,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-372,text,true,,417,445,278,278,http://localhost:8000/api/courses/registrations?courseId=67,2344,0,0
1738419889675,2165,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-747,text,true,,417,445,278,278,http://localhost:8000/api/courses/registrations?courseId=47,2165,0,0
1738419889102,2742,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-324,text,true,,417,445,276,276,http://localhost:8000/api/courses/registrations?courseId=17,2741,0,0
1738419889822,2025,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-722,text,true,,417,445,275,275,http://localhost:8000/api/courses/registrations?courseId=18,2025,0,0
1738419889269,2585,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-350,text,true,,417,445,274,274,http://localhost:8000/api/courses/registrations?courseId=53,2585,0,0
1738419889825,2030,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-771,text,true,,417,445,273,273,http://localhost:8000/api/courses/registrations?courseId=65,2030,0,0
1738419890009,1846,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-862,text,true,,417,445,272,272,http://localhost:8000/api/courses/registrations?courseId=65,1846,0,0
1738419890008,1853,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-522,text,true,,417,445,271,271,http://localhost:8000/api/courses/registrations?courseId=23,1853,0,0
1738419889686,2176,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-583,text,true,,417,445,270,270,http://localhost:8000/api/courses/registrations?courseId=75,2176,0,0
1738419889838,2032,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-712,text,true,,417,444,269,269,http://localhost:8000/api/courses/registrations?courseId=9,2032,0,0
1738419890267,1604,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-934,text,true,,417,445,268,268,http://localhost:8000/api/courses/registrations?courseId=35,1604,0,0
1738419889503,2371,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-445,text,true,,417,445,267,267,http://localhost:8000/api/courses/registrations?courseId=44,2371,0,0
1738419889836,2043,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-705,text,true,,417,444,266,266,http://localhost:8000/api/courses/registrations?courseId=6,2043,0,0
1738419889843,2040,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-767,text,true,,417,445,265,265,http://localhost:8000/api/courses/registrations?courseId=71,2040,0,0
1738419889703,2182,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-577,text,true,,417,445,264,264,http://localhost:8000/api/courses/registrations?courseId=86,2182,0,0
1738419889853,2035,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-881,text,true,,417,445,263,263,http://localhost:8000/api/courses/registrations?courseId=79,2035,0,0
1738419890025,1864,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-874,text,true,,417,445,262,262,http://localhost:8000/api/courses/registrations?courseId=70,1864,0,0
1738419889855,2038,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-499,text,true,,417,444,261,261,http://localhost:8000/api/courses/registrations?courseId=8,2038,0,0
1738419890317,1579,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-962,text,true,,417,445,260,260,http://localhost:8000/api/courses/registrations?courseId=61,1579,0,0
1738419889862,2037,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-633,text,true,,417,445,259,259,http://localhost:8000/api/courses/registrations?courseId=22,2037,0,0
1738419889862,2037,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-887,text,true,,417,445,258,258,http://localhost:8000/api/courses/registrations?courseId=89,2037,0,0
1738419889859,2041,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-686,text,true,,417,445,257,257,http://localhost:8000/api/courses/registrations?courseId=91,2041,0,0
1738419889706,2200,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-706,text,true,,417,445,256,256,http://localhost:8000/api/courses/registrations?courseId=12,2200,0,0
1738419889869,2041,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-545,text,true,,417,445,255,255,http://localhost:8000/api/courses/registrations?courseId=49,2041,0,0
1738419890054,1858,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-789,text,true,,417,445,254,254,http://localhost:8000/api/courses/registrations?courseId=90,1858,0,0
1738419890055,1858,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-995,text,true,,417,446,253,253,http://localhost:8000/api/courses/registrations?courseId=100,1858,0,0
1738419889871,2045,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-529,text,true,,417,445,252,252,http://localhost:8000/api/courses/registrations?courseId=32,2045,0,0
1738419889866,2054,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-693,text,true,,417,445,251,251,http://localhost:8000/api/courses/registrations?courseId=97,2053,0,0
1738419889889,2033,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-743,text,true,,417,445,250,250,http://localhost:8000/api/courses/registrations?courseId=39,2033,0,0
1738419889882,2044,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-532,text,true,,417,445,249,249,http://localhost:8000/api/courses/registrations?courseId=37,2044,0,0
1738419890058,1871,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-745,text,true,,417,445,248,248,http://localhost:8000/api/courses/registrations?courseId=31,1871,0,0
1738419890069,1862,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-763,text,true,,417,445,247,247,http://localhost:8000/api/courses/registrations?courseId=75,1862,0,0
1738419890078,1867,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-824,text,true,,417,445,246,246,http://localhost:8000/api/courses/registrations?courseId=25,1867,0,0
1738419890080,1866,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-906,text,true,,417,445,245,245,http://localhost:8000/api/courses/registrations?courseId=13,1866,0,0
1738419890082,1871,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-932,text,true,,417,445,244,244,http://localhost:8000/api/courses/registrations?courseId=24,1871,0,0
1738419889727,2231,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-614,text,true,,417,445,243,243,http://localhost:8000/api/courses/registrations?courseId=16,2231,0,0
1738419889898,2066,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-901,text,true,,417,444,242,242,http://localhost:8000/api/courses/registrations?courseId=2,2066,0,0
1738419889896,2072,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-805,text,true,,417,446,241,241,http://localhost:8000/api/courses/registrations?courseId=100,2071,0,0
1738419890103,1875,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-929,text,true,,417,445,240,240,http://localhost:8000/api/courses/registrations?courseId=28,1874,0,0
1738419889902,2081,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-819,text,true,,417,444,239,239,http://localhost:8000/api/courses/registrations?courseId=9,2081,0,0
1738419890105,1882,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-838,text,true,,417,445,238,238,http://localhost:8000/api/courses/registrations?courseId=37,1882,0,0
1738419889732,2258,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-636,text,true,,417,445,237,237,http://localhost:8000/api/courses/registrations?courseId=23,2258,0,0
1738419889902,2091,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-921,text,true,,417,445,236,236,http://localhost:8000/api/courses/registrations?courseId=21,2091,0,0
1738419889903,2094,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-547,text,true,,417,445,235,235,http://localhost:8000/api/courses/registrations?courseId=43,2094,0,0
1738419889738,2266,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-629,text,true,,417,445,234,234,http://localhost:8000/api/courses/registrations?courseId=26,2266,0,0
1738419889551,2461,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-481,text,true,,417,445,233,233,http://localhost:8000/api/courses/registrations?courseId=81,2461,0,0
1738419890538,1523,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-973,text,true,,417,445,232,232,http://localhost:8000/api/courses/registrations?courseId=75,1523,0,0
1738419890135,1924,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-755,text,true,,417,445,232,232,http://localhost:8000/api/courses/registrations?courseId=51,1923,0,0
1738419890137,1920,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-218,text,true,,417,444,232,232,http://localhost:8000/api/courses/registrations?courseId=3,1920,0,0
1738419890129,1921,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-873,text,true,,417,445,232,232,http://localhost:8000/api/courses/registrations?courseId=73,1921,0,0
1738419889927,2123,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-812,text,true,,417,445,232,232,http://localhost:8000/api/courses/registrations?courseId=18,2123,0,0
1738419889751,2288,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-651,text,true,,417,445,232,232,http://localhost:8000/api/courses/registrations?courseId=41,2288,0,0
1738419890124,1906,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-842,text,true,,417,445,232,232,http://localhost:8000/api/courses/registrations?courseId=47,1906,0,0
1738419889905,2125,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-731,text,true,,417,445,232,232,http://localhost:8000/api/courses/registrations?courseId=43,2125,0,0
1738419889369,2656,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-403,text,true,,417,444,232,232,http://localhost:8000/api/courses/registrations?courseId=1,2656,0,0
1738419890121,1901,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-677,text,true,,417,445,232,232,http://localhost:8000/api/courses/registrations?courseId=71,1901,0,0
1738419890572,1506,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-776,text,true,,417,445,222,222,http://localhost:8000/api/courses/registrations?courseId=64,1506,0,0
1738419890139,1945,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-970,text,true,,417,445,221,221,http://localhost:8000/api/courses/registrations?courseId=77,1944,0,0
1738419890144,1943,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-778,text,true,,417,445,220,220,http://localhost:8000/api/courses/registrations?courseId=84,1943,0,0
1738419890160,1931,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-994,text,true,,417,445,219,219,http://localhost:8000/api/courses/registrations?courseId=94,1931,0,0
1738419889780,2318,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-808,text,true,,417,445,218,218,http://localhost:8000/api/courses/registrations?courseId=14,2318,0,0
1738419889929,2170,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-903,text,true,,417,444,217,217,http://localhost:8000/api/courses/registrations?courseId=1,2170,0,0
1738419890645,1466,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-764,text,true,,417,445,216,216,http://localhost:8000/api/courses/registrations?courseId=72,1466,0,0
1738419890161,1951,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-898,text,true,,417,445,215,215,http://localhost:8000/api/courses/registrations?courseId=99,1951,0,0
1738419890150,1966,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-990,text,true,,417,445,214,214,http://localhost:8000/api/courses/registrations?courseId=86,1966,0,0
1738419890156,1962,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-893,text,true,,417,445,213,213,http://localhost:8000/api/courses/registrations?courseId=90,1962,0,0
1738419889402,2724,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-489,text,true,,417,445,212,212,http://localhost:8000/api/courses/registrations?courseId=89,2724,0,0
1738419890179,1959,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-999,text,true,,417,445,211,211,http://localhost:8000/api/courses/registrations?courseId=99,1959,0,0
1738419889944,2201,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-464,text,true,,417,445,210,210,http://localhost:8000/api/courses/registrations?courseId=53,2200,0,0
1738419889784,2366,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-658,text,true,,417,445,209,209,http://localhost:8000/api/courses/registrations?courseId=65,2366,0,0
1738419889404,2755,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-448,text,true,,417,445,208,208,http://localhost:8000/api/courses/registrations?courseId=45,2755,0,0
1738419890193,1969,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-968,text,true,,417,445,207,207,http://localhost:8000/api/courses/registrations?courseId=78,1969,0,0
1738419890195,1976,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-984,text,true,,417,445,206,206,http://localhost:8000/api/courses/registrations?courseId=82,1976,0,0
1738419889788,2383,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-820,text,true,,417,444,206,206,http://localhost:8000/api/courses/registrations?courseId=8,2383,0,0
1738419889948,2233,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-756,text,true,,417,445,204,204,http://localhost:8000/api/courses/registrations?courseId=50,2233,0,0
1738419890937,1246,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-880,text,true,,417,445,203,203,http://localhost:8000/api/courses/registrations?courseId=71,1244,0,0
1738419889797,2400,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-848,text,true,,417,445,202,202,http://localhost:8000/api/courses/registrations?courseId=45,2400,0,0
1738419890201,2004,HTTP 요청 (수강 신청),200,,수강 신청 테스트 (1000명) 1-715,text,true,,417,445,201,201,http://localhost:8000/api/courses/registrations?courseId=28,2004,0,0
